,Date,Close,High,Low,Open,Volume
670,2012-08-29,17.135541915893555,17.159951809100264,16.840159238988406,16.870542997497356,119492388
671,2012-08-30,16.977888107299805,17.12010102692674,16.940530094322,17.041647301400335,65010924
672,2012-08-31,17.062814712524414,17.149736623131904,16.937040852923616,17.035667513494108,84998916
673,2012-09-04,16.96194839477539,17.060575068155266,16.774157939054188,17.0493676642051,75508416
674,2012-09-05,16.953977584838867,17.097935018425407,16.914626384904153,16.936046497787093,68259672
675,2012-09-06,17.419219970703125,17.431423966930783,17.05384990165378,17.084484229095363,121618260
676,2012-09-07,17.58733558654785,17.73926196345041,17.376133738655977,17.43416394259319,129190680
677,2012-09-10,17.453344345092773,17.753210762668047,17.394066968525223,17.677249463128316,102297600
678,2012-09-11,17.23965072631836,17.45035715934557,17.210012985988683,17.383359503085043,74877048
679,2012-09-12,17.207021713256836,17.30739289183475,16.957962616463305,17.1704097242028,105586308
680,2012-09-13,17.584596633911133,17.658317963084027,17.198554350791195,17.262064869643226,106253640
681,2012-09-14,17.675254821777344,17.757941696386677,17.608756419508246,17.67326163510318,104635260
682,2012-09-17,17.682727813720703,17.754955209648124,17.5586965429251,17.63615368144182,60271668
683,2012-09-18,17.889448165893555,17.898911057816505,17.603029111750597,17.62793445618974,82589328
684,2012-09-19,18.119077682495117,18.145476964019913,17.84287137926769,17.870018580323716,123808068
685,2012-09-20,18.134521484375,18.21571441984203,17.962670823946915,18.04361508564264,116179704
686,2012-09-21,18.280719757080078,18.303882486107465,18.184333039403086,18.236387485837195,254109636
687,2012-09-24,18.66402244567871,18.680459592548072,18.187571080967448,18.206250088381065,142409448
688,2012-09-25,18.65854263305664,19.050313943090337,18.621184617224603,18.75542669870885,242097660
689,2012-09-26,18.765636444091797,18.959406462662535,18.455310561709798,18.675726639144703,226689084
690,2012-09-27,18.841352462768555,18.999256522818037,18.720559643885743,18.927279697686746,157086756
691,2012-09-28,18.791540145874023,18.91108959752681,18.708107240747736,18.78282517346242,111228660
692,2012-10-01,18.972856521606445,19.05305286669199,18.83412882271193,18.904862276225256,126593280
693,2012-10-02,18.85355567932129,19.07770946494521,18.68618873428356,19.058033863986633,111496392
694,2012-10-03,18.990787506103516,19.026154232667384,18.73425677446729,18.821926620402863,88243668
695,2012-10-04,19.12901496887207,19.174843076248855,18.91357806495779,18.997012859238783,98069832
696,2012-10-05,19.11905288696289,19.2866703955784,19.05330050572366,19.19526475260157,109326564
697,2012-10-08,18.874727249145508,19.01768619930163,18.782824253356655,18.953429653520395,78265656
698,2012-10-09,18.532268524169922,18.961397827386115,18.493416569409852,18.920304012139816,120007872
699,2012-10-10,18.543975830078125,18.617945839101758,18.387814391108506,18.476729504477944,81514404
700,2012-10-11,18.716323852539062,18.89116429917911,18.686686114160135,18.751690579224377,95260644
701,2012-10-12,18.5487060546875,18.800754960533475,18.532517581679514,18.725539685440197,96071832
702,2012-10-15,18.45481300354004,18.525795134353153,18.19877960537245,18.478721754846198,120643236
703,2012-10-16,18.547460556030273,18.60449606892039,18.342236355335892,18.433642000569364,82245672
704,2012-10-17,18.816198348999023,18.837367891678802,18.436879704190783,18.52878270269319,91624284
705,2012-10-18,17.309635162353516,18.914078394548373,16.836424144126497,18.817443004112192,497198304
706,2012-10-19,16.980628967285156,17.601035903024606,16.736799571054547,17.573142676596692,458828712
707,2012-10-22,16.902923583984375,17.05136285732717,16.679515805172997,16.96120247103755,162061776
708,2012-10-23,16.94476318359375,17.118607025894686,16.736797883929203,16.737046557693578,116547336
709,2012-10-24,16.86880111694336,17.11038864427307,16.818242510211846,17.105407575561514,99760140
710,2012-10-25,16.88025665283203,16.985857584050933,16.77440704784017,16.936046898536212,95947956
711,2012-10-26,16.81525230407715,17.011510962196457,16.716874301242843,16.84887451702845,77953968
712,2012-10-31,16.943517684936523,16.96095142402663,16.811515578136905,16.93255895499672,61418520
713,2012-11-01,17.125083923339844,17.20752213272914,16.90416858083966,16.92359550897105,81921996
714,2012-11-02,17.133302688598633,17.323335015681085,17.11960285137729,17.30440543597051,92883024
715,2012-11-05,17.009767532348633,17.106900263381743,16.82546420697576,17.04812213827261,65370564
716,2012-11-06,16.978885650634766,17.097935849567342,16.875027331508573,17.07253126035719,63248688
717,2012-11-07,16.615257263183594,16.8919628268577,16.59956613837942,16.8115159144362,89202708
718,2012-11-08,16.24590301513672,16.724096981866744,16.219501833408003,16.691968710313784,103776120
719,2012-11-09,16.51339340209961,16.645644195443577,16.196340021027737,16.304682063820277,124439436
720,2012-11-12,16.584871292114258,16.682005920833042,16.45959476637073,16.53132290943831,56179764
721,2012-11-13,16.414268493652344,16.62721489257782,16.39384497137064,16.51264840496116,63704232
722,2012-11-14,16.252376556396484,16.49222143768116,16.201318710494153,16.454364181450714,66669264
723,2012-11-15,16.12062644958496,16.437928485819075,16.036941081883626,16.188867467697587,73882044
724,2012-11-16,16.118633270263672,16.264084646748152,15.840185086824938,16.088995533016995,137390472
725,2012-11-19,16.642406463623047,16.660090777223896,16.326600234318033,16.33083338366645,94633272
726,2012-11-20,16.68623924255371,16.886233693391578,16.551746600066686,16.674783164961486,83464452
727,2012-11-21,16.584123611450195,16.682006161135646,16.44789025206621,16.661831315544596,84403512
728,2012-11-23,16.63642692565918,16.68698742798403,16.589852796710797,16.68623950840768,36863100
729,2012-11-26,16.466569900512695,16.61226995309716,16.413520760799774,16.598321442447673,88095816
730,2012-11-27,16.70467185974121,16.81151806877894,16.388117708212896,16.442163446362937,100247652
731,2012-11-28,17.027450561523438,17.058335464318084,16.534812633535502,16.6374237841541,121558320
732,2012-11-29,17.232179641723633,17.282239001723198,16.985857825603517,17.12981526464364,110948940
733,2012-11-30,17.39356803894043,17.41473757950966,17.077759951930013,17.217732908615194,126417456
734,2012-12-03,17.31586265563965,17.580861573817938,17.287468287315072,17.489955175589856,87612300
735,2012-12-04,17.210758209228516,17.32233679540066,17.078010083033718,17.309633552768698,79588332
736,2012-12-05,17.130809783935547,17.29718201163278,16.994075290607316,17.238652564133936,74421504
737,2012-12-06,17.2132511138916,17.32482971542992,17.048374695184034,17.125083915962943,58433508
738,2012-12-07,17.04090118408203,17.35646063246408,16.996320237559022,17.309635926997483,76695228
739,2012-12-10,17.07103729248047,17.226202137340525,17.03044082352797,17.070289372871038,54613332
740,2012-12-11,17.35645866394043,17.481983864512316,17.128320417938394,17.185105356539058,107396496
741,2012-12-12,17.373394012451172,17.52158459996785,17.271779453619317,17.414987074258846,96942960
742,2012-12-13,17.50141143798828,17.844366739244006,17.422957710159746,17.830668800750193,137658204
743,2012-12-14,17.482980728149414,17.62892945021316,17.395062212673285,17.413492545540773,85118796
744,2012-12-17,17.951711654663086,17.980104124177963,17.53428711304962,17.571147778493213,121294584
745,2012-12-18,17.958934783935547,18.15893115755681,17.80900157044141,17.847606753299083,120075804
746,2012-12-19,17.93502426147461,18.00700297903616,17.849596279344162,17.949967466934933,76667256
747,2012-12-20,17.991064071655273,18.04809768830938,17.8568200930844,18.013478880956377,66213720
748,2012-12-21,17.82344627380371,17.90289469851478,17.69617655276212,17.782101885343934,140898960
749,2012-12-24,17.670772552490234,17.812237564604946,17.620213944642146,17.795551743361994,33602364
750,2012-12-26,17.655078887939453,17.75495272034353,17.494186971244492,17.635154615517937,47248704
751,2012-12-27,17.590824127197266,17.65433465022995,17.399546536771783,17.611993668783793,65830104
752,2012-12-28,17.434415817260742,17.606264581563956,17.434415817260742,17.476257552646878,56023920
753,2012-12-31,17.617971420288086,17.69742174292659,17.334542160890358,17.434165431841556,79816104
754,2013-01-02,18.013227462768555,18.10662629368224,17.846359769758767,17.91783924169192,101550348
755,2013-01-03,18.023691177368164,18.22941464818151,17.95021850922054,18.055073431594142,92635272
756,2013-01-04,18.379844665527344,18.46701526221555,18.123562617713024,18.16490700472265,110429460
757,2013-01-07,18.299646377563477,18.41496077017416,18.195789961047055,18.31708201547365,66161772
758,2013-01-08,18.263532638549805,18.33825055977819,18.042617328501898,18.319320982011124,66976956
759,2013-01-09,18.383581161499023,18.389308251504584,18.14647545906794,18.237881106382414,80907012
760,2013-01-10,18.467262268066406,18.5549321026484,18.268513097775074,18.500884477275577,73354572
761,2013-01-11,18.430156707763672,18.49092612984744,18.338253705834344,18.48021797035053,51356592
762,2013-01-14,18.013227462768555,18.485196991017418,17.990812654520337,18.355685413481602,114441444
763,2013-01-15,18.055072784423828,18.305874542346114,17.735528857886106,17.91559905684394,156950892
764,2013-01-16,17.81248664855957,18.040376222926874,17.77462938971452,17.992057581466614,80855064
765,2013-01-17,17.71609878540039,17.923316153098288,17.708627183278214,17.875248086803126,88371540
766,2013-01-18,17.546491622924805,17.752215068876858,17.467289975523606,17.692191674326466,128942928
767,2013-01-22,17.505643844604492,17.56716307574122,17.32258578685828,17.550226684103293,151544304
768,2013-01-23,18.467761993408203,18.654557763440096,18.32554906592145,18.330530134593783,236127636
769,2013-01-24,18.784318923950195,18.84957206566441,18.44310621209597,18.461287872934914,135172692
770,2013-01-25,18.7708683013916,18.890666416963125,18.68568899191236,18.69864090911188,88946964
771,2013-01-28,18.697643280029297,18.818935329793135,18.62690983257875,18.723296540961258,65018916
772,2013-01-29,18.7711181640625,18.852561677285955,18.593289829285787,18.598519571942198,69814116
773,2013-01-30,18.774852752685547,18.952183728427563,18.751940596683898,18.772610892185302,69250680
774,2013-01-31,18.821178436279297,18.869246507636934,18.685689193993884,18.69216610180023,65302632
775,2013-02-01,19.31705665588379,19.341963899546585,18.881203620200818,18.88369415473977,149694156
776,2013-02-04,18.90411376953125,19.189287537026246,18.885434762474304,19.12004802661953,121498380
777,2013-02-05,19.071483612060547,19.205228346864576,18.915324067608424,18.956666559082493,74753172
778,2013-02-06,19.181814193725586,19.251302371600044,18.891162036509016,18.905359219547947,83040876
779,2013-02-07,19.275959014892578,19.397002386382955,19.065503193250244,19.170109419696548,113494392
780,2013-02-08,19.560386657714844,19.59276360331739,19.415683199322697,19.42988038366612,120683196
781,2013-02-11,19.486913681030273,19.501359538911622,19.270979427209358,19.38679116748311,86625288
782,2013-02-12,19.444076538085938,19.623398810592974,19.41095167141171,19.47022714916354,74285640
783,2013-02-13,19.497873306274414,19.559887991266187,19.42589458560595,19.42988095918588,47880072
784,2013-02-14,19.62140464782715,19.64431680153438,19.37110028364472,19.41991437085114,69342588
785,2013-02-15,19.747678756713867,19.756892973756777,19.60272473371972,19.61094425572133,109082808
786,2013-02-19,20.095365524291992,20.099101325699287,19.80720387529292,19.82488818723924,117154728
787,2013-02-20,19.736968994140625,20.14816530000291,19.720283174401875,20.05676155640329,110457432
788,2013-02-21,19.81342887878418,20.06049669569101,19.706085340280197,19.874948108391543,140115744
789,2013-02-22,19.91753578186035,19.95589038656353,19.770341800009856,19.906328378437063,82073844
790,2013-02-25,19.69487953186035,20.134219654419745,19.687905276494934,19.982044591445117,92063844
791,2013-02-26,19.678937911987305,19.823890032409835,19.536225753614257,19.80022995869393,88011900
792,2013-02-27,19.919281005859375,20.043063591990435,19.703346756684944,19.795249745964618,80962956
793,2013-02-28,19.954647064208984,20.098851266518295,19.95041201727546,19.952156530109125,90541368
794,2013-03-01,20.078927993774414,20.10258996717452,19.828872283220928,19.869967996188347,86928984
795,2013-03-04,20.460237503051758,20.49361293894006,20.04928987261838,20.056761475146896,110912976
796,2013-03-05,20.88612937927246,20.92473265741815,20.644539981010958,20.6452879005423,161602236
797,2013-03-06,20.70631217956543,21.020624478686486,20.642304301622328,20.946654462380874,114805080
798,2013-03-07,20.7366943359375,20.836814948523845,20.661477166775313,20.77305575516074,82025892
799,2013-03-08,20.709796905517578,20.79447697005017,20.548654400684317,20.784015587018963,116359524
800,2013-03-11,20.7919864654541,20.913527197135473,20.709297689280916,20.71403008411562,63724212
801,2013-03-12,20.61241340637207,20.71901093108125,20.514284077864968,20.68962376555685,80251668
802,2013-03-13,20.555130004882812,20.689125310048926,20.480412075395602,20.619637123092065,65586348
803,2013-03-14,20.46123695373535,20.596972983564907,20.35787787271739,20.596972983564907,65981952
804,2013-03-15,20.280916213989258,20.430352068239326,20.25700556613816,20.38552055265507,123864012
805,2013-03-18,20.118778228759766,20.242558917354145,19.961371531949077,20.049290046713576,73458468
806,2013-03-19,20.206695556640625,20.404201379607592,20.085403499700863,20.204702369903007,83844072
807,2013-03-20,20.291126251220703,20.360863107096463,20.209684643913693,20.34392671522659,58493448
808,2013-03-21,20.205202102661133,20.34616976350806,20.17008594804421,20.205950022274035,59044896
809,2013-03-22,20.181541442871094,20.30432744013651,20.16485372427486,20.291874768769055,59468472
810,2013-03-25,20.164852142333984,20.403700434897882,20.09461794236759,20.23384297353425,68411520
811,2013-03-26,20.234094619750977,20.273445823275086,20.11878021741238,20.260993151055207,47628324
812,2013-03-27,19.991010665893555,20.099100227024078,19.957883904310712,20.09113127710002,86441472
813,2013-03-28,19.78005599975586,20.058504175976918,19.757889865838052,20.024134044888815,91420488
814,2013-04-01,19.95439910888672,19.980798391641102,19.75664461976467,19.800479540118747,72219708
815,2013-04-02,20.24953269958496,20.294115538612147,20.024382338887676,20.037833501169317,81578340
816,2013-04-03,20.079177856445312,20.27842630097424,19.941448648126226,20.259995966971484,69470460
817,2013-04-04,19.801973342895508,20.067968846610356,19.708077167368288,20.030608935754962,97806096
818,2013-04-05,19.502605438232422,19.600734768262097,19.336979211312098,19.577572039801886,137218644
819,2013-04-08,19.298376083374023,19.415434993767732,19.137732822079666,19.39550882079717,113170716
820,2013-04-09,19.368114471435547,19.52004087453836,19.255041925677215,19.314566080687523,86205708
821,2013-04-10,19.680185317993164,19.734231052266228,19.327017297049018,19.4993672093055,79064856
822,2013-04-11,19.685415267944336,19.75291026805205,19.5277598863225,19.747431851742263,81066852
823,2013-04-12,19.67694854736328,19.728006404098256,19.49961755124434,19.725267195737896,65402532
824,2013-04-15,19.47471046447754,19.850042721034686,19.35242181166695,19.57483298203923,98025876
825,2013-04-16,19.759634017944336,19.825137729738213,19.5242747224253,19.590773129352915,69610320
826,2013-04-17,19.490400314331055,19.696621099744874,19.379319073305425,19.59475597412467,81398520
827,2013-04-18,19.075716018676758,19.571095012613156,18.959902388315136,19.559885711067746,132767100
828,2013-04-19,19.921524047851562,20.01043726242142,19.084434957953643,19.156660453543942,231895872
829,2013-04-22,19.927499771118164,20.02338723179417,19.302109956721257,19.939701869532936,115220664
830,2013-04-23,20.121517181396484,20.310801574573308,19.93372672906478,19.949666527383027,91600308
831,2013-04-24,20.259746551513672,20.373067759535587,20.124008636696928,20.126747844750525,73090836
832,2013-04-25,20.151405334472656,20.3349626539086,20.114793340098878,20.32948423757829,79608312
833,2013-04-26,19.960128784179688,20.11753550085795,19.839584635863783,20.11404837288629,99408492
834,2013-04-29,20.39946937561035,20.49012520499313,19.99947855171578,20.005704887548756,91939968
835,2013-04-30,20.536701202392578,20.613161745266765,20.36509731262802,20.397973504739,92175732
836,2013-05-01,20.43358612060547,20.54043420497493,20.33221834997763,20.504070890103264,58141800
837,2013-05-02,20.6622257232666,20.785262291243825,20.399218093399867,20.425370601261044,80651268
838,2013-05-03,21.063461303710938,21.090359834672135,20.821376423333326,20.84528517403596,100403496
839,2013-05-06,21.457721710205078,21.465193312939746,21.126721736312486,21.126721736312486,85566348
840,2013-05-07,21.350128173828125,21.515503828383945,21.186745706031605,21.49408561295042,78281640
841,2013-05-08,21.75858497619629,21.764811311344026,21.242531892277672,21.344397013222153,98633268
842,2013-05-09,21.705039978027344,21.908770251664325,21.6240938119468,21.689100177910596,87935976
843,2013-05-10,21.92296600341797,21.930686280044824,21.721974951161226,21.80042867939121,75832092
844,2013-05-13,21.85572052001953,21.978755196325732,21.752359546697832,21.889591407934667,57882060
845,2013-05-14,22.09406852722168,22.133668401605295,21.84600599979241,21.854971543472665,63108828
846,2013-05-15,22.811111450195312,22.823315448067728,22.26641906358639,22.30327973098203,159276564
847,2013-05-16,22.511743545532227,22.91297965670218,22.46541808599468,22.88856976143119,128255616
848,2013-05-17,22.643993377685547,22.75133692687232,22.42830778764347,22.6649142458964,111568320
849,2013-05-20,22.627805709838867,22.92842005060075,22.539887186503808,22.539887186503808,90817092
850,2013-05-21,22.588951110839844,22.705759450188385,22.35583177970523,22.61510172160569,79240680
851,2013-05-22,22.151851654052734,22.64723262149542,22.08859169965279,22.479117750330587,102321576
852,2013-05-23,21.986724853515625,22.165299196128363,21.76780081889489,21.842518744521858,90912996
853,2013-05-24,21.750865936279297,21.88784912581453,21.693333072605427,21.799182683642734,91780128
854,2013-05-28,21.948867797851562,22.21959570659432,21.92719901075387,22.004407471342958,90209700
855,2013-05-29,21.62608528137207,21.867175450844073,21.52596466558165,21.810390510648133,80455464
856,2013-05-30,21.687105178833008,21.889838842095706,21.57876504115951,21.666184311570035,84743172
857,2013-05-31,21.698562622070312,21.842520066003665,21.606410951152217,21.621356055800238,78697224
858,2013-06-03,21.609148025512695,21.767052066815527,21.295084455775733,21.7428946448709,98928972
859,2013-06-04,21.39670181274414,21.682872171429917,21.2714252821181,21.614629254905843,74669256
860,2013-06-05,21.411645889282227,21.654478683875574,21.347638017352292,21.481631423322764,84187728
861,2013-06-06,21.53468132019043,21.576771728239454,21.10081962794974,21.526213124172447,103060836
862,2013-06-07,21.910511016845703,21.91723659824932,21.55161781986215,21.67863696422017,106877016
863,2013-06-10,22.171775817871094,22.191200845768787,21.91947824796447,21.969539504264475,93418488
864,2013-06-11,21.912504196166992,22.091577783944846,21.90528126722763,22.016111939008095,70233696
865,2013-06-12,21.717491149902344,22.06667278733375,21.659460941982246,22.053223522593356,88103808
866,2013-06-13,21.842519760131836,21.90876949275116,21.55610071553202,21.642773968874874,82713204
867,2013-06-14,21.793703079223633,22.034295904323443,21.77103959691008,21.919727530795328,89710200
868,2013-06-17,22.072898864746094,22.152098613078202,21.87439834982974,21.898058425166766,85766148
869,2013-06-18,22.430797576904297,22.4402623664365,22.125202188290036,22.132671892824572,86589324
870,2013-06-19,22.432292938232422,22.685338449444053,22.353093184147582,22.449478005432702,116519364
871,2013-06-20,22.035289764404297,22.440261633330394,21.999674366208993,22.265669871598444,134745120
872,2013-06-21,21.940399169921875,22.16330767736363,21.744637865124528,22.12495117245958,159132708
873,2013-06-24,21.662948608398438,21.825583158192543,21.500063486552126,21.715001155698165,120555324
874,2013-06-25,21.573535919189453,21.909266398400106,21.531443611410932,21.84899432911735,102025872
875,2013-06-26,21.759084701538086,21.867424843221073,21.68237358655287,21.761575235869348,73182744
876,2013-06-27,21.84426498413086,22.034046745847927,21.833803600510564,21.887351989286636,76982940
877,2013-06-28,21.92645263671875,21.963064632006702,21.772534950508703,21.790217365405127,93878028
878,2013-07-01,22.113496780395508,22.218101123850822,22.04176673183102,22.07788137903613,68923008
879,2013-07-02,21.97477149963379,22.19120312113713,21.849246284499554,22.171278845390088,75584340
880,2013-07-03,22.07738494873047,22.145625974029667,21.879879107754217,21.91474848920352,41838120
881,2013-07-05,22.253217697143555,22.301037093580753,22.100046044628066,22.16654634616385,68007924
882,2013-07-08,22.54212760925293,22.57151477481336,22.342630498122663,22.395679637632494,78701220
883,2013-07-09,22.54586410522461,22.73788961942527,22.365045995636937,22.689322301162516,79096824
884,2013-07-10,22.564542770385742,22.692807186171603,22.42482037810647,22.50128092071386,68267664
885,2013-07-11,22.919452667236328,22.933647953099356,22.627555220438033,22.73913381200568,103264632
886,2013-07-12,22.98819351196289,22.98819351196289,22.794922734831307,22.913475584578872,102625272
887,2013-07-15,23.030282974243164,23.1127211749238,22.822816919421662,23.020569511203583,78341580
888,2013-07-16,22.903762817382812,23.111974908392845,22.761549887427044,23.091054039951203,79240680
889,2013-07-17,22.877361297607422,23.084330016654505,22.821322376622476,22.938381287277867,60183756
890,2013-07-18,22.681350708007812,22.91347533638119,22.49480551448072,22.888319421567854,145234620
891,2013-07-19,22.330673217773438,22.488825927352266,21.80789834855024,22.08186279035528,294077628
892,2013-07-22,22.68185043334961,22.730915098602125,22.34063773885993,22.46516825187481,116011872
893,2013-07-23,22.510000228881836,22.739135086694148,22.404647967010316,22.68185089767278,81746172
894,2013-07-24,22.48758316040039,22.671886498136203,22.432789506638475,22.596173874533434,83056860
895,2013-07-25,22.109012603759766,22.336902192317858,22.068664808199525,22.26268350914617,119923956
896,2013-07-26,22.05048370361328,22.16604676870588,21.96704701116149,22.091328844248608,71036892
897,2013-07-29,21.973773956298828,22.286343611661536,21.93940382281166,22.039277667568115,75600324
898,2013-07-30,22.189210891723633,22.306019231265967,21.938906493444428,22.053224298623977,70153776
899,2013-07-31,22.110258102416992,22.328434229609183,22.071157471899436,22.240766280332927,86853060
900,2013-08-01,22.520458221435547,22.528677743655244,22.29082413300218,22.29082413300218,85450464
901,2013-08-02,22.578989028930664,22.589699086008462,22.435779506409723,22.501032645730756,68487444
902,2013-08-05,22.539886474609375,22.552838392255257,22.39543168507159,22.5495999382755,52335612
903,2013-08-06,22.32992935180664,22.657193532085927,22.30900848399927,22.532165672793262,60183756
904,2013-08-07,22.18248748779297,22.376752967084492,22.14363173435223,22.291822327351625,55112832
905,2013-08-08,22.232547760009766,22.311749414570535,22.048990432131557,22.303032543833936,59460480
906,2013-08-09,22.176509857177734,22.303777683519574,22.16629714752856,22.18024376050114,52895052
907,2013-08-12,22.054468154907227,22.091577494193327,21.958330117762383,22.08908695998987,55024920
908,2013-08-13,21.948368072509766,22.12893749783267,21.822594196437528,22.087344437497627,56735208
909,2013-08-14,21.6634464263916,21.92296694373488,21.597445366752442,21.87664148544059,83204712
910,2013-08-15,21.41065216064453,21.54165769060992,21.36930776983923,21.529702365849047,74693232
911,2013-08-16,21.3421573638916,21.479886556959634,21.33294124877417,21.45099674110542,66936996
912,2013-08-19,21.55983543395996,21.71798815448026,21.355607830077098,21.362082839435605,72363564
913,2013-08-20,21.554109573364258,21.720730499442954,21.50728486947838,21.62708298994435,49270680
914,2013-08-21,21.651491165161133,21.840278228418075,21.581006384103,21.68436735818437,70221708
915,2013-08-22,21.760578155517578,21.78648009163768,21.67440415096587,21.735422240716293,34761204
916,2013-08-23,21.67340850830078,21.867425313075646,21.66195242978545,21.863192163930794,43040916
917,2013-08-26,21.578266143798828,21.790215926132607,21.569797947594566,21.66817784817341,42057900
918,2013-08-27,21.17379379272461,21.512016704839187,21.117756770680863,21.409654225954128,69294636
919,2013-08-28,21.13394546508789,21.304799537644726,21.114518537933325,21.176286447126447,53142804
920,2013-08-29,21.3052978515625,21.428581194230674,21.134941134015808,21.146894559356966,59080860
921,2013-08-30,21.092851638793945,21.370303263490456,21.05947809600666,21.313518316164433,74389536
922,2013-09-03,21.42858123779297,21.573284693753504,21.268435330609947,21.27864803959298,81822096
923,2013-09-04,21.708772659301758,21.75534678573388,21.29882163650652,21.427832061637147,81566352
924,2013-09-05,21.906278610229492,21.914247560748567,21.708275436862827,21.755348813464074,51600348
925,2013-09-06,21.90677833557129,22.01138267763077,21.76132505354669,21.978007239066397,62401536
926,2013-09-09,22.11772918701172,22.160070168818038,21.977509446904694,22.010135066913893,49334616
927,2013-09-10,22.13317108154297,22.216108530075765,22.016860094234335,22.166795192363537,51452496
928,2013-09-11,22.320465087890625,22.339892015227868,22.06866485039767,22.12993541260835,64359576
929,2013-09-12,22.242509841918945,22.363055887430832,22.16654853997725,22.350601316708133,43776180
930,2013-09-13,22.14313316345215,22.30776089470332,22.037780906816703,22.278373729439565,52962984
931,2013-09-16,22.11050796508789,22.34063942900616,22.038531137869093,22.320715152863837,53406540
932,2013-09-17,22.06941032409668,22.12619526057896,21.942140615383213,22.1017872672217,50325624
933,2013-09-18,22.498043060302734,22.51423153244803,21.99369660171141,22.07538878027294,77310612
934,2013-09-19,22.375253677368164,22.564539956954906,22.300786330811395,22.564539956954906,63852084
935,2013-09-20,22.492813110351562,22.518217699821864,22.30626791033393,22.375256851163275,173638188
936,2013-09-23,22.079124450683594,22.45495402839126,22.0467456083119,22.319466692081402,71024904
937,2013-09-24,22.08759307861328,22.168786012483054,21.952103841379696,22.07912488264412,59412528
938,2013-09-25,21.848247528076172,22.080370253059396,21.807651060951343,22.080370253059396,65894040
939,2013-09-26,21.871660232543945,21.98572936428172,21.792707255771422,21.87489678826132,50345604
940,2013-09-27,21.827327728271484,21.855471525663404,21.70080592603427,21.788223301839974,50301648
941,2013-09-30,21.815372467041016,21.938158468117013,21.626086161562093,21.645264415027004,68827104
942,2013-10-01,22.09157943725586,22.108267156850594,21.918483498344983,21.923464567190006,67324608
943,2013-10-02,22.116235733032227,22.1503571930065,21.862941552770348,21.98523020773573,59752188
944,2013-10-03,21.819852828979492,22.26840904550703,21.72047823710902,22.116482663735088,84595320
945,2013-10-04,21.726709365844727,21.855222465483056,21.668179906448145,21.792708530515707,54265680
946,2013-10-07,21.562076568603516,21.767551330960632,21.521480102617087,21.60466622122072,51692256
947,2013-10-08,21.261463165283203,21.568055145844657,21.21065398849829,21.5516179993984,77670252
948,2013-10-09,21.31600570678711,21.485117154814823,20.995218448368313,21.32646708936909,105945948
949,2013-10-10,21.62434196472168,21.639036495970828,21.424347515130485,21.514756563031693,90121788
950,2013-10-11,21.717741012573242,21.754850354958993,21.55112008424395,21.56930174475706,56299644
951,2013-10-14,21.820354461669922,21.823841589563617,21.553362334153107,21.584993260714164,49694256
952,2013-10-15,21.967296600341797,22.057455073534076,21.76779950419127,21.811634422876523,63612324
953,2013-10-16,22.366291046142578,22.373762649145522,22.017109400415283,22.063434857652034,80223696
954,2013-10-17,22.13616180419922,22.338147558402753,22.059948035621446,22.2407661459631,170093736
955,2013-10-18,25.190128326416016,25.2909987649231,24.25839701919951,24.322653565239346,462193344
956,2013-10-21,24.988143920898438,25.37916732936577,24.894745080458367,25.1913749533027,144986868
957,2013-10-22,25.080291748046875,25.229727603207426,24.801097536704383,25.030481061842092,88255656
958,2013-10-23,25.688249588012695,25.771435717439996,24.921643334248856,24.930859450774108,106421472
959,2013-10-24,25.542299270629883,25.9163881839183,25.523620261827045,25.699705986985602,83600316
960,2013-10-25,25.28451919555664,25.623738673020277,25.17343985575473,25.623738673020277,81138780
961,2013-10-28,25.279539108276367,25.489495697520052,25.22947785215964,25.28452017668416,46301652
962,2013-10-29,25.808544158935547,25.825977899658557,25.242182971309795,25.38165479536705,64135800
963,2013-10-30,25.66358757019043,25.840172515286483,25.55350482217846,25.838179328664204,52911036
964,2013-10-31,25.66757583618164,25.9400463658123,25.502946202133398,25.62648012154577,65534400
965,2013-11-01,25.57940673828125,25.802563912349115,25.531088098046443,25.697710906455747,51280668
966,2013-11-04,25.556243896484375,25.71215474980994,25.454627446465857,25.690485963929586,45506448
967,2013-11-05,25.441926956176758,25.694222627702768,25.339811256940667,25.4127865669331,47208744
968,2013-11-06,25.472562789916992,25.578414304607634,25.28875868294539,25.5435468209837,36479484
969,2013-11-07,25.103954315185547,25.501951958036628,25.096232140022938,25.469075765401122,67116816
970,2013-11-08,25.305194854736328,25.366712194577083,25.11765305491199,25.123879391033125,51580368
971,2013-11-11,25.169702529907227,25.302701229409166,25.105197315917312,25.142805900113427,44459496
972,2013-11-12,25.199342727661133,25.343298261998413,25.030479953051692,25.0977262747224,48675276
973,2013-11-13,25.71464729309082,25.724112082827215,25.067841102549124,25.07406743835646,63112824
974,2013-11-14,25.78338623046875,25.89596141330164,25.661845504189888,25.750760612174048,46621332
975,2013-11-15,25.741792678833008,25.852376571162072,25.660848420781274,25.774420194777594,51000948
976,2013-11-18,25.69173240661621,26.11986508225527,25.6341995512514,25.79633673533727,70317612
977,2013-11-19,25.53358268737793,25.771434412615967,25.48003430058123,25.6959685642306,45218736
978,2013-11-20,25.461599349975586,25.73681095935192,25.413033935337126,25.65188222846837,38509452
979,2013-11-21,25.754499435424805,25.860100375594513,25.553508366826765,25.57841371169512,43628328
