,Date,Close,High,Low,Open,Volume
649,2012-07-31,0.31040483713150024,0.31476060419455104,0.30513208085978605,0.3055905754641178,387788000
650,2012-08-01,0.30696597695350647,0.31521898619843086,0.3055904663031024,0.3122387313417221,335912000
651,2012-08-02,0.308112233877182,0.31269723304671215,0.30031771889173037,0.3053612398412141,367912000
652,2012-08-03,0.31453123688697815,0.3177407526897027,0.3055904721459068,0.3129264926499912,326548000
653,2012-08-06,0.32117950916290283,0.3227842534354152,0.31705300437019146,0.3175114988296591,360324000
654,2012-08-07,0.3243889808654785,0.3278277301260711,0.32255497579407916,0.325076736183347,407340000
655,2012-08-08,0.3262230455875397,0.3296617954769159,0.3232427902176627,0.32415980658541593,517064000
656,2012-08-09,0.3372269868850708,0.3379147421985515,0.3262229838556284,0.3266814782883657,822300000
657,2012-08-10,0.33516377210617065,0.3489187700388752,0.3308080063635632,0.3461677759180846,1278744000
658,2012-08-13,0.3395197093486786,0.33974897037998353,0.3342469515875728,0.33562246311786736,447244000
659,2012-08-14,0.3344759941101074,0.3411242590582837,0.33310048347841587,0.34066573729522004,388828000
660,2012-08-15,0.3319542706012726,0.33837327538093115,0.33034952623854613,0.3356222811407211,594404000
661,2012-08-16,0.3388317823410034,0.33997803216823697,0.3337882612381746,0.3349345110654081,371008000
662,2012-08-17,0.3358515799045563,0.3388318353876954,0.3328713244214172,0.3388318353876954,309864000
663,2012-08-20,0.3358515799045563,0.3363100744414802,0.33080805801212587,0.3347053298978686,314392000
664,2012-08-21,0.33493468165397644,0.33906118859947554,0.3314959304208548,0.3369979487911087,340248000
665,2012-08-22,0.33562228083610535,0.3369977916193383,0.3317250367219489,0.33287128659839216,313556000
666,2012-08-23,0.32805705070495605,0.3351638114015675,0.3266815398189168,0.33493455047764265,379040000
667,2012-08-24,0.3347052335739136,0.3363099776557,0.327369213779322,0.32805696905115844,347724000
668,2012-08-27,0.32897406816482544,0.3353931013017437,0.3287448345498508,0.3344760848555738,340944000
669,2012-08-28,0.32759854197502136,0.330808030798216,0.3257645366494443,0.3264522920626299,310764000
670,2012-08-29,0.32828637957572937,0.330349619003071,0.32668160743361874,0.3273693630189861,250412000
671,2012-08-30,0.3220965266227722,0.32874479252478456,0.3204917822080636,0.32759854261017074,307488000
672,2012-08-31,0.3216380774974823,0.32668157236753886,0.31842858821528924,0.3243890722148988,485064000
673,2012-09-04,0.3044443130493164,0.3175115863843646,0.30146408457659474,0.31636533625523816,694452000
674,2012-09-05,0.30536121129989624,0.30994621004087847,0.3021516957839598,0.30559044483969644,480256000
675,2012-09-06,0.31476065516471863,0.3230136686941647,0.3074246309924269,0.3076538919960976,657296000
676,2012-09-07,0.30719536542892456,0.3092586049327281,0.2968790859236223,0.3067368707979417,781064000
677,2012-09-10,0.3044443130493164,0.3108633192381761,0.3037565848348476,0.3065075796789992,371108000
678,2012-09-11,0.308112233877182,0.3129264939366889,0.30306874025644903,0.30421499004883157,382808000
679,2012-09-12,0.311551034450531,0.31315580628657425,0.30765378998175863,0.31063404539743933,322608000
680,2012-09-13,0.3136143982410431,0.3154484042457367,0.30765388555797973,0.31430215390889865,433836000
681,2012-09-14,0.3172822594642639,0.3227842753374605,0.3133850153012203,0.3133850153012203,339468000
682,2012-09-17,0.3085708022117615,0.31797006369133285,0.30513205201124866,0.31797006369133285,493348000
683,2012-09-18,0.31063398718833923,0.314301997370875,0.3049027383585959,0.30513197191453556,359952000
684,2012-09-19,0.31430208683013916,0.3186578262490107,0.30765381989810203,0.3113218311246575,451936000
685,2012-09-20,0.31200942397117615,0.315218939234354,0.30948769125947856,0.3136141952671381,320596000
686,2012-09-21,0.3133850693702698,0.3152190749777605,0.3113218301423163,0.3124680802309033,340136000
687,2012-09-24,0.3131558299064636,0.3136143244675916,0.30788307413159904,0.308341568692727,357832000
688,2012-09-25,0.3074246346950531,0.3186579047636908,0.30696614001095385,0.31728239338262837,481544000
689,2012-09-26,0.30215173959732056,0.3065075054301082,0.29848375646990966,0.3062782445283159,436812000
690,2012-09-27,0.3044443130493164,0.30490283496397397,0.30031780711870953,0.30283956833429115,558888000
691,2012-09-28,0.30581986904144287,0.31017563656896635,0.29917160091904266,0.30306887379334335,485508000
692,2012-10-01,0.30077627301216125,0.3090292833362072,0.2996300230965301,0.3071952780054466,504236000
693,2012-10-02,0.30192264914512634,0.3028396385294729,0.29848389796067915,0.3028396385294729,295492000
694,2012-10-03,0.29894229769706726,0.3035272978199545,0.29733755311980803,0.30261030872687966,430872000
695,2012-10-04,0.31223878264427185,0.31407278803656447,0.2980252613505701,0.29963003314929776,502608000
696,2012-10-05,0.3049028813838959,0.3163653844202682,0.30375663108025863,0.31315589450158915,483068000
697,2012-10-08,0.30192264914512634,0.3051321393191043,0.2996301483554949,0.30375665524258455,240596000
698,2012-10-09,0.29550352692604065,0.30238102662909516,0.29458651056838064,0.3014640376001897,366360000
699,2012-10-10,0.2904600203037262,0.2955035422098266,0.28931377029393174,0.2941280312665709,326568000
700,2012-10-11,0.29206475615501404,0.29412799498664655,0.289772256418199,0.29321100602342154,320516000
701,2012-10-12,0.2895430624485016,0.2922940573028939,0.28770905676932046,0.29000155703610714,260696000
702,2012-10-15,0.2932109832763672,0.2934402168350134,0.2865627181581187,0.290001467496566,249580000
703,2012-10-16,0.3016933798789978,0.3026103965670158,0.29298187165103046,0.29573286705755586,367696000
704,2012-10-17,0.2994007170200348,0.3007762276428105,0.2950449516004116,0.29802520639725916,391752000
705,2012-10-18,0.29481565952301025,0.2987129024088705,0.29366941000783114,0.2987129024088705,254772000
706,2012-10-19,0.2776220142841339,0.29252329200975125,0.27601726970714635,0.2904600255575474,709412000
707,2012-10-22,0.274412602186203,0.2803731149501833,0.27212010148140503,0.27876834259381345,480840000
708,2012-10-23,0.28266552090644836,0.2844995263212871,0.27120299389589503,0.2718907493425539,573948000
709,2012-10-24,0.2789974510669708,0.285645715873515,0.27624645719094354,0.28449946614777455,332916000
710,2012-10-25,0.27922677993774414,0.2842702744933867,0.2780805299328819,0.2812900190149938,307356000
711,2012-10-26,0.27624645829200745,0.281289951639618,0.27624645829200745,0.279685207482935,389376000
712,2012-10-31,0.27464187145233154,0.27968539551952654,0.27395414301477555,0.27739289451762617,347112000
713,2012-11-01,0.28770896792411804,0.28793822881150394,0.2757879483550588,0.2760172092424447,473220000
714,2012-11-02,0.28633344173431396,0.29114770147841945,0.2844994640496537,0.29068920705725443,256700000
715,2012-11-05,0.29848387837409973,0.29963012869369826,0.28564586386309093,0.28564586386309093,444840000
716,2012-11-06,0.29825451970100403,0.29917150872486575,0.29321102541225597,0.29917150872486575,350804000
717,2012-11-07,0.2890844941139221,0.29779599837111287,0.2877089833732466,0.2959619931597961,324620000
718,2012-11-08,0.2906893491744995,0.2998593513959861,0.29000159354213556,0.29229409409750723,839024000
719,2012-11-09,0.2794559597969055,0.2957327176671292,0.27853897090087204,0.29229396831387777,846280000
720,2012-11-12,0.27326613664627075,0.2810606219731933,0.2705151161038345,0.27991437252342577,643624000
721,2012-11-13,0.2712029218673706,0.2780804471786092,0.2709736883318695,0.2718906771313692,492120000
722,2012-11-14,0.26455479860305786,0.27555880557648255,0.2643255376401442,0.27280781066531623,619300000
723,2012-11-15,0.26570093631744385,0.27303692875226965,0.26386693137655043,0.2661594307204802,466688000
724,2012-11-16,0.2608867883682251,0.2666180391798164,0.2556140321558092,0.26570104998146565,624552000
725,2012-11-19,0.2682226300239563,0.2691396460248445,0.2624913825011943,0.26570089751118736,404092000
726,2012-11-20,0.26510801911354065,0.2683382157450218,0.26233924770932215,0.2671845701616242,336976000
727,2012-11-21,0.27272191643714905,0.2734140813541328,0.2648771148290553,0.2651078548047587,422312000
728,2012-11-23,0.2745678722858429,0.277798068310108,0.27249129412303663,0.2738756795649075,276932000
729,2012-11-26,0.2794131338596344,0.2801053265001499,0.2745678403861696,0.275029292978156,364600000
730,2012-11-27,0.2805668115615845,0.2847199403802392,0.27595223009754044,0.27825952082956246,451404000
731,2012-11-28,0.28287404775619507,0.2842584329305323,0.2759521768946484,0.27941311232542176,398332000
732,2012-11-29,0.277798056602478,0.28471992850996397,0.27687515135017615,0.28333557063151116,488688000
733,2012-11-30,0.27618300914764404,0.2796439457340835,0.27456791090832144,0.2775673672791724,460504000
734,2012-12-03,0.2711067795753479,0.279643773226293,0.2704146146891087,0.279643773226293,391380000
735,2012-12-04,0.2791823148727417,0.27964376728879076,0.2699531290264529,0.2715682537402168,528068000
736,2012-12-05,0.2759523093700409,0.2787210535428262,0.27202991949983807,0.2768752424310247,633024000
737,2012-12-06,0.2764137387275696,0.27825957718805705,0.27433718765019666,0.2752600931279,412896000
738,2012-12-07,0.2759523093700409,0.2780288881284422,0.27272211241930516,0.276644502289508,338288000
739,2012-12-10,0.2851812541484833,0.2872578312990997,0.27525990333125827,0.27595209571479706,513644000
740,2012-12-11,0.291872501373291,0.29556417689797637,0.28541208295762677,0.2861042755566391,816724000
741,2012-12-12,0.28887295722961426,0.29441046934313186,0.2877193123107645,0.29279537195775507,399404000
742,2012-12-13,0.2891036868095398,0.2946411712186791,0.2863349446049701,0.2884114943821315,377556000
743,2012-12-14,0.2904881238937378,0.2934876068991092,0.28818083350577073,0.2902574113579837,338660000
744,2012-12-17,0.2893345355987549,0.29141111385933677,0.2849506940015427,0.2897960157711574,445232000
745,2012-12-18,0.28979602456092834,0.2930262208352619,0.2884116390118841,0.28933454437452877,416436000
746,2012-12-19,0.291872501373291,0.2953334368632822,0.29071885620996063,0.291872501373291,458544000
747,2012-12-20,0.2916417121887207,0.2932568094918579,0.28841149007738326,0.2930260695178113,334332000
748,2012-12-21,0.2849505841732025,0.2877193266150805,0.28172036173679005,0.2877193266150805,462172000
749,2012-12-24,0.2826433777809143,0.28564286110682074,0.2817204450240571,0.28471992834996357,127376000
750,2012-12-26,0.2824125289916992,0.28656565603599266,0.2812588841185657,0.28195107654345847,196740000
751,2012-12-27,0.2805668115615845,0.28333558244407103,0.2773366155387837,0.2828741022936065,299804000
752,2012-12-28,0.2791823148727417,0.2835661540828001,0.27756719015897774,0.27802867008008825,220600000
753,2012-12-31,0.28287404775619507,0.28402769289978613,0.277567274594662,0.27825946718183064,326460000
754,2013-01-02,0.29348769783973694,0.2937184379520596,0.2886424030266769,0.2897960485781311,478836000
755,2013-01-03,0.2937183678150177,0.2969485635857189,0.29025743198709225,0.29348762775779347,298888000
756,2013-01-04,0.3034088611602783,0.30433176592587313,0.29325677121343774,0.29417967597903255,524968000
757,2013-01-07,0.2946411967277527,0.30410109654285844,0.29256464677081034,0.3031781915631209,610732000
758,2013-01-08,0.28818073868751526,0.2962562798934277,0.28610418902360707,0.29533334753886475,466424000
759,2013-01-09,0.2817203402519226,0.2918724317713329,0.279874530434815,0.29048804690343843,695020000
760,2013-01-10,0.28218188881874084,0.2856428243248777,0.2805667635784873,0.2842584391203948,506368000
761,2013-01-11,0.2817203402519226,0.2835661775740939,0.2789515980211975,0.2833354650994873,513172000
762,2013-01-14,0.28148970007896423,0.28356625040911154,0.27825947705920406,0.28356625040911154,305684000
763,2013-01-15,0.2764137387275696,0.28010541564854446,0.27479864038904833,0.28010541564854446,375888000
764,2013-01-16,0.2789516746997833,0.2812589651104624,0.27595219166488627,0.27595219166488627,337376000
765,2013-01-17,0.2826433777809143,0.28379702309818033,0.2791824418291162,0.27987463452049066,580736000
766,2013-01-18,0.28079742193222046,0.28264325916623284,0.27733648743284567,0.28264325916623284,397088000
767,2013-01-22,0.2794131338596344,0.28310480960566925,0.27802877608367527,0.2805667790921363,308224000
768,2013-01-23,0.27987465262413025,0.28056681785520327,0.2768751691042028,0.28033610527987085,421808000
769,2013-01-24,0.2812589108943939,0.28241255587735437,0.27756723594689403,0.278951620928473,396980000
770,2013-01-25,0.28633496165275574,0.286565674138919,0.2803359969314694,0.28172035436364423,393920000
771,2013-01-28,0.2909495532512665,0.2927953907408512,0.2870271382714991,0.2877193307682267,422492000
772,2013-01-29,0.28471994400024414,0.29048817090363793,0.28356629861956534,0.2897960056792911,388872000
773,2013-01-30,0.28425851464271545,0.2888730965435751,0.28333560926457463,0.28495070742886,287592000
774,2013-01-31,0.28287404775619507,0.28748865583562927,0.28102823753050515,0.2842584329305323,470544000
775,2013-02-01,0.28541210293769836,0.2863350356360141,0.2828740723986704,0.28518136288685136,288816000
776,2013-02-04,0.2805668115615845,0.2895652619195155,0.28033609899142736,0.2837970350894604,511744000
777,2013-02-05,0.2870272099971771,0.28864233539483636,0.2810282710382753,0.28195117626116084,367296000
778,2013-02-06,0.28471994400024414,0.28702723476160164,0.2784902644455939,0.28010536247752904,530688000
779,2013-02-07,0.28356611728668213,0.28610414650320437,0.2807973756446038,0.28379685721729614,440000000
780,2013-02-08,0.28541210293769836,0.2877193934258794,0.28356626504613913,0.28541210293769836,307232000
781,2013-02-11,0.28864234685897827,0.2916418302100976,0.28495067081066616,0.28771941409436314,408308000
782,2013-02-12,0.2867964506149292,0.2900266458726646,0.28564280552215676,0.286104258058252,277804000
783,2013-02-13,0.28541210293769836,0.2923339744022414,0.28448919774445486,0.28702720077841065,856396000
784,2013-02-14,0.2937183678150177,0.29394910787224193,0.27802878656074104,0.2814897223886665,882096000
785,2013-02-15,0.2937183678150177,0.29510275314821705,0.28725794876854227,0.293026175148418,733860000
786,2013-02-19,0.28979602456092834,0.2941798662911063,0.2879501863305618,0.2939491537029838,433552000
787,2013-02-20,0.28564274311065674,0.29533335427158186,0.2847198107350537,0.2907187749087544,713012000
788,2013-02-21,0.28356611728668213,0.28841143578911266,0.28287392499989805,0.28518121428580634,580408000
789,2013-02-22,0.28887295722961426,0.28910369721541,0.28379692508768817,0.28541202247306496,370148000
790,2013-02-25,0.28379690647125244,0.2918724203734654,0.28333545403499566,0.2895651306871188,644444000
791,2013-02-26,0.2871630787849426,0.28878808509583154,0.2834487549253566,0.28437734972715967,487504000
792,2013-02-27,0.29250243306159973,0.29459175078248506,0.2864666632107961,0.2871631024510912,476980000
793,2013-02-28,0.29389527440071106,0.298306009575474,0.29041310631311545,0.29157382900898066,591392000
794,2013-03-01,0.29505598545074463,0.29598455250126154,0.2892523722004867,0.29180594542631366,389396000
795,2013-03-04,0.29389527440071106,0.2966810033360251,0.2906452342480013,0.2929666796397317,353680000
796,2013-03-05,0.29714536666870117,0.2976096503369537,0.2941274813143306,0.2955203599929076,366168000
797,2013-03-06,0.29691311717033386,0.3017881352027866,0.29552023906174274,0.2990024066594124,342928000
798,2013-03-07,0.296216756105423,0.30155608669570966,0.2945917496667658,0.29853820178173757,314824000
799,2013-03-08,0.2976096570491791,0.2990025357591708,0.29552036665801157,0.2969132453680033,246464000
800,2013-03-11,0.29482385516166687,0.29598457791136584,0.2922702540428039,0.29459172721601506,299748000
801,2013-03-12,0.2957524061203003,0.2966809731128737,0.29157379930610156,0.294359527957631,310856000
802,2013-03-13,0.2957524061203003,0.30085957992707246,0.2929666497949617,0.2957524061203003,485840000
803,2013-03-14,0.29598450660705566,0.29853810711074213,0.2941273451201752,0.2976095125303986,383304000
804,2013-03-15,0.29343104362487793,0.29598461741070375,0.2922702930464628,0.29598461741070375,355776000
805,2013-03-18,0.29134175181388855,0.29412748149897194,0.28925246146853084,0.2915739074850702,298312000
806,2013-03-19,0.28948453068733215,0.29296669900510225,0.2873952407661956,0.2915738482822825,355480000
807,2013-03-20,0.2929666042327881,0.2938951987547556,0.2897165925904138,0.2922701652597636,340588000
808,2013-03-21,0.2883237898349762,0.29180595793439185,0.28785950628981655,0.2913416743892322,339032000
809,2013-03-22,0.2897166609764099,0.29087738364749777,0.28809165477164916,0.289252377442737,232476000
810,2013-03-25,0.2880915701389313,0.291573737129238,0.28600225334046525,0.2913415815936963,362076000
811,2013-03-26,0.29018092155456543,0.2904130771399423,0.2876273208106568,0.28878804338992264,232540000
812,2013-03-27,0.2936631441116333,0.2952881504911901,0.2883238137155342,0.2890202529278627,254944000
813,2013-03-28,0.2978418469429016,0.2980740026458447,0.2908775079404876,0.2929667985716825,349276000
814,2013-04-01,0.2880915701389313,0.29714519324420746,0.28600225334046525,0.29714519324420746,442828000
815,2013-04-02,0.285073846578598,0.289020299181616,0.2832166842731134,0.28832385985783193,371524000
816,2013-04-03,0.2815915644168854,0.2862344544769686,0.27950224728556333,0.28460942081689333,353156000
817,2013-04-04,0.28437739610671997,0.2853059633861514,0.2797345043619274,0.28066307164135884,294676000
818,2013-04-05,0.28925231099128723,0.28925231099128723,0.2795022206550393,0.28019865963245777,551352000
819,2013-04-08,0.28855589032173157,0.28948445723466715,0.28321656138783524,0.28948445723466715,326660000
820,2013-04-09,0.293198823928833,0.29528811363120383,0.2866987715481746,0.28878806125054546,380584000
821,2013-04-10,0.2978418469429016,0.2983061306749646,0.29273467054256264,0.2934311099775687,384688000
822,2013-04-11,0.29644885659217834,0.29830601849586064,0.28553806845953744,0.29366312757356133,969220000
823,2013-04-12,0.30387747287750244,0.30712748511851445,0.2952881034177522,0.2978417042312687,770548000
824,2013-04-15,0.2976096570491791,0.30387758357032174,0.2957525223342835,0.30294898853905394,430420000
825,2013-04-16,0.3008595407009125,0.3029488299987051,0.29877022372931433,0.3003952572651592,468844000
826,2013-04-17,0.29691311717033386,0.3013238517245255,0.29505595558348174,0.2985381231811514,532948000
827,2013-04-18,0.2911096215248108,0.29946683898255355,0.2911096215248108,0.2976096764726305,402548000
828,2013-04-19,0.2918059825897217,0.2927345774323121,0.28716309139821267,0.29087741542094564,303028000
829,2013-04-22,0.2922702729701996,0.29482387425443357,0.28925241576459676,0.2915738614143313,245568000
830,2013-04-23,0.2999311089515686,0.3029489664804448,0.29435962219109824,0.29482390583601625,376948000
831,2013-04-24,0.3101453483104706,0.31269894895000244,0.3006274124800061,0.30085956805589376,556556000
832,2013-04-25,0.31269901990890503,0.31339545912079864,0.3089846958946819,0.31177045274225645,353224000
833,2013-04-26,0.31130605936050415,0.3126989374168409,0.30968105341064933,0.31223465395599764,324332000
834,2013-04-29,0.3150203824043274,0.31618110489337387,0.3103774924481415,0.3117703705045201,269712000
835,2013-04-30,0.31966331601142883,0.31966331601142883,0.31362754717466335,0.3157168645445333,276712000
836,2013-05-01,0.3168775141239166,0.3217525591890087,0.31571679174401895,0.3196632423009102,341316000
837,2013-05-02,0.3205919861793518,0.3215205534463863,0.31478834390202554,0.3166455061099119,323480000
838,2013-05-03,0.3219848573207855,0.32430630330812177,0.32082413432711737,0.3226812966517502,293864000
839,2013-05-06,0.3210560977458954,0.3238418257278317,0.319198936533337,0.3219846645152733,217116000
840,2013-05-07,0.3168775141239166,0.3217525591890087,0.3138596304014218,0.3210561202263092,448068000
841,2013-05-08,0.3226812481880188,0.3245384102337231,0.3161811948649612,0.31734191768429953,334032000
842,2013-05-09,0.3229133188724518,0.324306169284951,0.3164132672593658,0.3168775507301989,566800000
843,2013-05-10,0.337538480758667,0.3389313590623422,0.32964554982752753,0.32964554982752753,861136000
844,2013-05-13,0.33057403564453125,0.33660980273957125,0.3291811577998904,0.3352169248949304,289812000
845,2013-05-14,0.3354491889476776,0.3382349178643639,0.33127058173574236,0.3345205941929077,454140000
846,2013-05-15,0.34125280380249023,0.34241352649540435,0.33382415642879043,0.33382415642879043,313172000
847,2013-05-16,0.3396279215812683,0.3442708140482627,0.33846717079069766,0.3407886446980169,308368000
848,2013-05-17,0.34519919753074646,0.3475206425272483,0.3386991460057799,0.3412527465714548,312116000
849,2013-05-20,0.3445027768611908,0.3458956550028639,0.3426456152302295,0.3438063377903542,236380000
850,2013-05-21,0.3481193482875824,0.3495193018533273,0.3425195896533705,0.34648608767046923,357784000
851,2013-05-22,0.33598649501800537,0.34951927651993353,0.3345865415537301,0.34951927651993353,480404000
852,2013-05-23,0.34135299921035767,0.34251961800692243,0.3310867371119562,0.3320200210234535,393884000
853,2013-05-24,0.33925312757492065,0.3422863425353668,0.3355199356521576,0.33948646250048997,283304000
854,2013-05-28,0.33901962637901306,0.3427528164708533,0.3357531059094358,0.3418195328550819,279300000
855,2013-05-29,0.33691975474357605,0.33901965697576797,0.3355198013791949,0.33691975474357605,335052000
856,2013-05-30,0.34135299921035767,0.34485285560005197,0.3355198774131478,0.3364531891390313,284504000
857,2013-05-31,0.33761975169181824,0.3443861284589346,0.33761975169181824,0.3394863470182446,577508000
858,2013-06-03,0.33715319633483887,0.34065305303963656,0.3301534551108549,0.3380864803303628,444468000
859,2013-06-04,0.33761975169181824,0.3453194400293385,0.33551982151919557,0.33925301217204823,363676000
860,2013-06-05,0.3303869068622589,0.33971986137576504,0.3294535947222692,0.3371533155731899,464520000
861,2013-06-06,0.332486629486084,0.33505320170573666,0.3301533921279937,0.33038672698955607,341044000
862,2013-06-07,0.33715319633483887,0.339253099231962,0.33342000472396593,0.3348199307172518,274584000
863,2013-06-10,0.33691975474357605,0.33901965697576797,0.3343531828470038,0.3362197780613855,224148000
864,2013-06-11,0.33062002062797546,0.33715308997893345,0.33062002062797546,0.3324865880302093,296336000
865,2013-06-12,0.3278201222419739,0.3350531684601086,0.32595352697783775,0.3322532894710947,312588000
866,2013-06-13,0.33528655767440796,0.3369198183650123,0.3264202495926324,0.3266535566544987,236256000
867,2013-06-14,0.33481988310813904,0.336919813521055,0.3324866456367111,0.3364531715896463,236012000
868,2013-06-17,0.33808639645576477,0.3411196104103017,0.33551982438322236,0.33738641972558214,255336000
869,2013-06-18,0.33598649501800537,0.3434528485939162,0.3331865880894547,0.3397196578987699,486772000
870,2013-06-19,0.3462527394294739,0.3611854749011821,0.3378530739882391,0.3390196926431671,1159588000
871,2013-06-20,0.33691975474357605,0.34391946593672224,0.334586517679194,0.3434528240867218,628696000
872,2013-06-21,0.3364531695842743,0.3399530257705559,0.33085338299759304,0.33878640704179536,714228000
873,2013-06-24,0.32945340871810913,0.3357531717094984,0.3245536270534964,0.3315533389866998,580772000
874,2013-06-25,0.33178675174713135,0.3336533197827498,0.32828686714437355,0.33295337067658753,457360000
875,2013-06-26,0.32992008328437805,0.3359865115081341,0.3285201297513934,0.3355198417875504,579752000
876,2013-06-27,0.32688677310943604,0.3313199116371376,0.32338691811986897,0.33085326986807034,808036000
877,2013-06-28,0.32758694887161255,0.3308534710557884,0.3226871377809569,0.3268869718851772,431536000
878,2013-07-01,0.3289868235588074,0.33062011220975274,0.32688692074243125,0.32992013533283154,199524000
879,2013-07-02,0.3287535607814789,0.3336533439514852,0.32572034578229897,0.3271202719104188,256392000
880,2013-07-03,0.3296867609024048,0.33365325897681186,0.3259535698827369,0.3259535698827369,140388000
881,2013-07-05,0.33225324749946594,0.3329532241118906,0.328520057442786,0.33061998728005987,184684000
882,2013-07-08,0.33062002062797546,0.33481982509738145,0.32875342541136177,0.33318656471323693,262084000
883,2013-07-09,0.33225324749946594,0.3343531495223628,0.330386652471126,0.33131993607810745,157364000
884,2013-07-10,0.33668652176856995,0.33761983356530384,0.3313200693341118,0.3322533811308457,208468000
885,2013-07-11,0.34135299921035767,0.34181964116610636,0.3378531150062773,0.33855309184709337,239832000
886,2013-07-12,0.34158629179000854,0.3448528409704455,0.3394863891710301,0.34065300791810366,216360000
887,2013-07-15,0.34088632464408875,0.3422862783060241,0.3355198726925175,0.3422862783060241,201332000
888,2013-07-16,0.3427528738975525,0.3446194692562123,0.34065297150304896,0.34228623201148306,162560000
889,2013-07-17,0.34088632464408875,0.3439195390353582,0.3399530407457223,0.3427529202552073,166100000
890,2013-07-18,0.3394862413406372,0.3415861430452066,0.33505307534356327,0.3404195248061408,344488000
891,2013-07-19,0.33225324749946594,0.3390196231860242,0.3287533922517199,0.3373863629666181,480532000
892,2013-07-22,0.3320200443267822,0.33785313871901057,0.33062011836128025,0.3348199240721742,292384000
893,2013-07-23,0.3315533399581909,0.33621981459399986,0.32992007939853435,0.33621981459399986,246792000
894,2013-07-24,0.3315533399581909,0.33551983783575196,0.3310866980574866,0.3345865540343433,284252000
895,2013-07-25,0.33271998167037964,0.33715314957018966,0.32898679057731695,0.33132002805688493,243320000
896,2013-07-26,0.3313199281692505,0.33341985795639745,0.32875338440412827,0.32875338440412827,227360000
897,2013-07-29,0.33062002062797546,0.33481982509738145,0.3296867091124787,0.33062002062797546,179540000
898,2013-07-30,0.33621978759765625,0.3406529548343489,0.3315533133365359,0.3317866481753442,266076000
899,2013-07-31,0.33691975474357605,0.340186275507959,0.3343531828470038,0.334586517679194,270160000
900,2013-08-01,0.34158629179000854,0.34228626860112965,0.3341199373716146,0.3380864355487878,277648000
901,2013-08-02,0.3443862199783325,0.34508619688855646,0.33855312541711474,0.3408863632416019,209628000
902,2013-08-05,0.346019446849823,0.3471860655535126,0.3415862790871721,0.34345287457595225,185188000
903,2013-08-06,0.34088632464408875,0.3469527534266277,0.34018634781312107,0.34625277659566,206608000
904,2013-08-07,0.3406529426574707,0.3441527982282061,0.3387863474568692,0.3390196544729571,244380000
905,2013-08-08,0.3429863154888153,0.34461957650553776,0.3385531466555507,0.3425196734575218,345696000
906,2013-08-09,0.33808639645576477,0.34321951278646784,0.3292200894403421,0.3294533964741485,906224000
907,2013-08-12,0.33528655767440796,0.34018633974622087,0.3058877261716052,0.32432031914952536,257568000
908,2013-08-13,0.3364531695842743,0.33785309537015623,0.33365326238374143,0.33575319278414106,197468000
909,2013-08-14,0.35068580508232117,0.3527857069251159,0.33551973916179095,0.33575307395071247,828508000
910,2013-08-15,0.35301920771598816,0.3558190874277739,0.3455528247320427,0.3469527784951294,723616000
911,2013-08-16,0.3544190526008606,0.3593188336376665,0.35161914593482385,0.352319122601333,660456000
912,2013-08-19,0.3488192558288574,0.3534857297025205,0.3485859210094229,0.35231911123410475,393432000
913,2013-08-20,0.3505781292915344,0.3529231312569926,0.3482331273260763,0.3487021221282422,234192000
914,2013-08-21,0.34893664717674255,0.3529231450832726,0.34752963476049453,0.3484676244015735,261540000
915,2013-08-22,0.3508126139640808,0.3540956052839509,0.3487020955830561,0.3487020955830561,129016000
916,2013-08-23,0.3508126139640808,0.3540956052839509,0.35010910783707255,0.3512816087305442,245120000
917,2013-08-26,0.35151606798171997,0.3524540854048164,0.350109083779012,0.351047073247484,300152000
918,2013-08-27,0.3470606207847595,0.3505781236766098,0.34588811982080947,0.34823312174870963,277464000
919,2013-08-28,0.3470606207847595,0.35034361230196853,0.3456536084461682,0.3477641269540552,318824000
920,2013-08-29,0.3463570177555084,0.3496400363092378,0.3449500058103929,0.34588802309201,276216000
921,2013-08-30,0.3458881378173828,0.3475296336613944,0.34424664197337124,0.3465916440232819,378120000
922,2013-09-03,0.3461226522922516,0.35104716822058024,0.34401216143990043,0.34682615856124593,284680000
923,2013-09-04,0.34940555691719055,0.35151604707302964,0.34565354335722903,0.3461225380635685,222080000
924,2013-09-05,0.35034358501434326,0.3517505972433449,0.3477640998673413,0.347998583269091,174904000
925,2013-09-06,0.34893664717674255,0.35245415026273313,0.346357133731831,0.3505781430259456,226756000
926,2013-09-09,0.35479897260665894,0.35479897260665894,0.3508124767193758,0.35175046588534287,246408000
927,2013-09-10,0.3623030483722687,0.3625375596919275,0.35573703892265784,0.3573785622510267,292132000
928,2013-09-11,0.36840012669563293,0.36933814418147876,0.35925460297042405,0.36183411611321725,396164000
929,2013-09-12,0.3681655526161194,0.37285555502638773,0.3665240294088299,0.3665240294088299,303808000
930,2013-09-13,0.37051060795783997,0.3721521034503546,0.3667585942995578,0.3693381071839547,159696000
931,2013-09-16,0.37074506282806396,0.3761385715640783,0.3693380787803785,0.37355908683267763,231412000
932,2013-09-17,0.3719176948070526,0.3749662032518282,0.3705107102626701,0.372152206208432,168608000
933,2013-09-18,0.37520071864128113,0.3761387083475062,0.3702762027970207,0.3721522101641024,268168000
934,2013-09-19,0.37355923652648926,0.3775457348576787,0.37191771254779427,0.37684222857461414,227572000
