,Date,Close,High,Low,Open,Volume
686,2012-09-21,21.158687591552734,21.309196601322604,21.136624837879257,21.228804504445375,571589200
687,2012-09-24,20.877609252929688,21.008474969427642,20.64217427832181,20.758834548571723,639766400
688,2012-09-25,20.356271743774414,20.93775900586401,20.33995024576533,20.801150391791946,518789600
689,2012-09-26,20.103612899780273,20.33058538138496,19.983325764721442,20.211205355041486,576503200
690,2012-09-27,20.591394424438477,20.617083984334723,19.957622845429903,20.07670096061874,594090000
691,2012-09-28,20.161632537841797,20.58505361150048,20.151053911157344,20.51372777793534,535110800
692,2012-10-01,19.928613662719727,20.453282228820484,19.8412697811906,20.284335719164293,543594800
693,2012-10-02,19.986642837524414,20.13896603448435,19.664467622354756,20.00175377901065,627992400
694,2012-10-03,20.293106079101562,20.305498926036034,20.02654204273429,20.093939244687373,424281200
695,2012-10-04,20.152568817138672,20.377728653574568,20.114791458525772,20.287059764759316,370725600
696,2012-10-05,19.723094940185547,20.12838183541706,19.683503380570365,20.104204658545772,594006000
697,2012-10-08,19.28728675842285,19.571079323694665,19.2250271657607,19.550527347095304,637994000
698,2012-10-09,19.217174530029297,19.35740835273007,18.84543432867735,19.3017987225016,838597200
699,2012-10-10,19.370100021362305,19.49310684238813,19.25192896036211,19.334738929692897,510356000
700,2012-10-11,18.982938766479492,19.560195310508785,18.982938766479492,19.539039674890308,546081200
701,2012-10-12,19.03160285949707,19.202965648424865,18.898320869672332,19.027068931438727,460014800
702,2012-10-15,19.184226989746094,19.19540927957112,18.85449632044675,19.111390383128857,432502000
703,2012-10-16,19.638477325439453,19.653891713316238,19.07059029312239,19.20266496503794,549771600
704,2012-10-17,19.481924057006836,19.729146632798145,19.463488125894468,19.6106737433175,389037600
705,2012-10-18,19.120155334472656,19.404853407020628,19.040366918109225,19.33020419559522,476624400
706,2012-10-19,18.43107795715332,19.093862767553667,18.42442798012089,19.072103461637607,744086000
707,2012-10-22,19.162158966064453,19.202959463232073,18.458874156096364,18.50904433781411,546730800
708,2012-10-23,18.53746223449707,19.15823923085257,18.487293643506565,19.070591884222157,707145600
709,2012-10-24,18.6423282623291,18.936094132799298,18.455249295406315,18.781656535516124,558527200
710,2012-10-25,18.42201042175293,18.79858797479826,18.30142147933935,18.738140973775806,656325600
711,2012-10-26,18.254573822021484,18.556802330413415,17.8616780523695,18.41868296914474,1018432800
712,2012-10-31,17.992244720458984,18.192923943771657,17.76194727041454,17.978946378767265,510003200
713,2012-11-01,18.029115676879883,18.224353852596547,17.957487993978276,18.07988954670064,361298000
714,2012-11-02,17.432512283325195,18.041501551017088,17.370556139565977,18.009465455111577,599373600
715,2012-11-05,17.66885757446289,17.76405877122414,17.456692647694116,17.635612532760483,529135600
716,2012-11-06,17.615358352661133,17.8538164582924,17.5319447430649,17.83840368795949,374917200
717,2012-11-07,16.941354751586914,17.44352254999811,16.873041680025484,17.42227027901105,793648800
718,2012-11-08,16.3265438079834,17.069778084603286,16.25185685256742,17.021199621135292,1056146000
719,2012-11-09,16.60919952392578,16.84662102992125,16.204185603607097,16.40760381509045,929913600
720,2012-11-12,16.480772018432617,16.835083373385284,16.353863254585622,16.82445643247313,515802000
721,2012-11-13,16.4829044342041,16.713039251253758,16.28434399990399,16.36176471718048,532949200
722,2012-11-14,16.30013084411621,16.62104543434344,16.278878576602185,16.561841646768894,477170400
723,2012-11-15,15.958267211914062,16.379675663539622,15.86718583370207,16.31986545582229,789910800
724,2012-11-16,16.020811080932617,16.091248232728613,15.354997502930496,15.945516082706272,1266893600
725,2012-11-19,17.17603874206543,17.22977663327842,16.3912112879642,16.41641014643204,823317600
726,2012-11-20,17.029701232910156,17.364886152555595,16.837517952212135,17.363671690941747,642754000
727,2012-11-21,17.053686141967773,17.22583160552259,16.89884472847566,17.13110684871383,373002000
728,2012-11-23,17.351226806640625,17.366408391528463,17.081016322993438,17.219764950616774,272826400
729,2012-11-26,17.89862632751465,17.912895032569434,17.418317393714275,17.484807937825813,630579600
730,2012-11-27,17.754409790039062,17.92564558067517,17.612321068938826,17.899230643547394,533330000
731,2012-11-28,17.69854736328125,17.78537891484056,17.37429267906256,17.526400309996585,520864400
732,2012-11-29,17.893461227416992,18.04192546196286,17.76867979716737,17.91957295413113,514698800
733,2012-11-30,17.76959800720215,17.864324405796008,17.690659611947986,17.8154427238938,391319600
734,2012-12-03,17.79722785949707,18.052260001745843,17.776278796460367,18.0237209569696,364280000
735,2012-12-04,17.483293533325195,17.663940254158543,17.370351836907005,17.663940254158543,557068400
736,2012-12-05,16.358116149902344,17.282906551802704,16.357508108522993,17.272584441346847,1044638000
737,2012-12-06,16.614669799804688,16.798958267944986,15.746044378089284,16.059065776357343,1177212400
738,2012-12-07,16.189918518066406,16.85633840527979,16.09124555567098,16.80168926347426,787040800
739,2012-12-10,16.085779190063477,16.3496140048373,15.835605037513833,15.93943904196629,630484400
740,2012-12-11,16.437063217163086,16.68511180240333,16.31501222254425,16.387878318583677,592345600
741,2012-12-12,16.364498138427734,16.637745556599604,16.281613147701893,16.63076199591538,487144000
742,2012-12-13,16.08184051513672,16.323210372194083,15.963736115608292,16.12616756622622,625259600
743,2012-12-14,15.477653503417969,15.730863050985834,15.349835078856614,15.628243486453757,1009579200
744,2012-12-17,15.752117156982422,15.787639754628893,15.217767006371243,15.451545197263634,757607200
745,2012-12-18,16.20965576171875,16.24001568037899,15.79522925187635,15.939443729844678,625685200
746,2012-12-19,15.97921085357666,16.203578101870754,15.954618419575745,16.13587310588327,449369200
747,2012-12-20,15.84016227722168,16.097318408144204,15.75363392594971,16.091246100910745,481689600
748,2012-12-21,15.767301559448242,15.777623674524007,15.49132037177923,15.559025404312012,596268400
749,2012-12-24,15.792799949645996,15.916671787410541,15.74847291287958,15.798265837455624,175753200
750,2012-12-26,15.575111389160156,15.771242859858477,15.51803332241532,15.757275742452078,302436400
751,2012-12-27,15.637657165527344,15.673786181816824,15.321903637291623,15.59150762501791,455120400
752,2012-12-28,15.47158145904541,15.620047353065171,15.426951214266962,15.492835346368059,354278400
753,2012-12-31,16.157127380371094,16.2551939186599,15.453667260605858,15.500118380608797,659492400
754,2013-01-02,16.66901206970215,16.850266793711448,16.44434318617959,16.814440991491264,560518000
755,2013-01-03,16.45861053466797,16.688442076503122,16.425213658113744,16.634096146927554,352965200
756,2013-01-04,16.00016212463379,16.35325906657069,15.964639534875221,16.302859730370876,594333600
757,2013-01-07,15.906049728393555,16.06999721032946,15.641909956682111,15.848363602465534,484156400
758,2013-01-08,15.948853492736816,16.148628359253728,15.825589702013145,16.067261058822332,458707200
759,2013-01-09,15.699590682983398,15.939744345708444,15.665888973591523,15.863538108532175,407604400
760,2013-01-10,15.894196510314941,16.05237475955636,15.651612424895493,16.04721370652588,601146000
761,2013-01-11,15.7967529296875,15.949163849705815,15.757890147566805,15.818005202937497,350506800
762,2013-01-14,15.233552932739258,15.408127310923385,15.135183174638513,15.26178713524813,734207600
763,2013-01-15,14.752946853637695,15.149762981787203,14.675829328728943,15.128813918020228,876772400
764,2013-01-16,15.36531925201416,15.467029193158004,14.952716875354467,15.017688137655732,690804800
765,2013-01-17,15.261787414550781,15.506800562818706,15.242054442011797,15.493441486339766,453678400
766,2013-01-18,15.180420875549316,15.24782105270208,15.071120968368538,15.135485802670312,472922800
767,2013-01-22,15.32524585723877,15.419667421118056,15.078108565267671,15.318870338389091,461546400
768,2013-01-23,15.605778694152832,15.63553219385445,15.325244538791756,15.447901922548073,861509600
769,2013-01-24,13.677562713623047,14.13995805930322,13.669971111945218,13.965990069722377,1460852400
770,2013-01-25,13.355128288269043,13.851527701216584,13.206967219115894,13.713690366165366,1208026400
771,2013-01-28,13.657219886779785,13.759839466440411,13.233079279616051,13.292890301195335,785517600
772,2013-01-29,13.913461685180664,13.972059042621554,13.726742703098619,13.920445243621625,571158000
773,2013-01-30,13.869743347167969,14.044925764846473,13.799002993797693,13.874904403021493,417155200
774,2013-01-31,13.829061508178711,13.944128909252994,13.813578338592453,13.874299798204532,319334400
775,2013-02-01,13.772287368774414,13.950201952028413,13.61228650073641,13.938968586802453,539484400
776,2013-02-04,13.429210662841797,13.842725156818954,13.419494968917741,13.781092439571408,477117200
777,2013-02-05,13.900409698486328,13.958095813880172,13.426172982120107,13.481733384348669,573347600
778,2013-02-06,13.885533332824707,14.163333730198072,13.740710809537951,13.858815176832913,593706400
779,2013-02-07,14.2984037399292,14.352759801782804,13.867820032575148,14.146631125324552,704580800
780,2013-02-08,14.504842758178711,14.621802342302656,14.299322352230902,14.474915847927377,633158400
781,2013-02-11,14.656001091003418,14.808996886839022,14.45201050197525,14.551256924673867,517490400
782,2013-02-12,14.288629531860352,14.730816990561326,14.283743374467392,14.643172765495342,609053200
783,2013-02-13,14.261460304260254,14.46392610277733,14.145722227046994,14.267568005119308,475207600
784,2013-02-14,14.248628616333008,14.402844324983098,14.170146733787087,14.185415163702611,355275200
785,2013-02-15,14.052268028259277,14.35764635591706,14.044938791829692,14.317640532682143,391745200
786,2013-02-19,14.047078132629395,14.130752783516174,13.859577503791613,14.080976265765514,435783600
787,2013-02-20,13.706889152526855,13.976842909214563,13.705361004694103,13.976842909214563,476302400
788,2013-02-21,13.621686935424805,13.716660418958709,13.522744671244203,13.6198546259707,447182400
789,2013-02-22,13.766741752624512,13.790865936985076,13.638177561491773,13.719103338267285,330654800
790,2013-02-25,13.522136688232422,13.898361981073696,13.51511242657746,13.859579315144977,372579200
791,2013-02-26,13.710550308227539,13.789032177417567,13.365167783650042,13.553279961821886,501499600
792,2013-02-27,13.57618236541748,13.816514927481252,13.456474773218103,13.694057648627268,587350400
793,2013-02-28,13.479379653930664,13.6769583604737,13.479379653930664,13.560304604248792,322515200
794,2013-03-01,13.145605087280273,13.381051576820525,13.130641632867151,13.375553832425252,552448400
795,2013-03-04,12.827399253845215,13.07628182533326,12.795334247862275,13.064066429635572,582755600
796,2013-03-05,13.166061401367188,13.289739418070576,12.848774272242437,12.871066959743754,638433600
797,2013-03-06,12.998713493347168,13.291571439776902,12.96115156565811,13.268972961561266,460250000
798,2013-03-07,13.148961067199707,13.19263069666556,12.85824118934695,12.963291140160887,468473600
799,2013-03-08,13.183775901794434,13.297070851769005,13.088803231365684,13.125143628711346,391482000
800,2013-03-11,13.371582984924316,13.406396865005673,12.982836552876309,13.123616143702105,474236000
801,2013-03-12,13.083304405212402,13.402424665418462,13.057042121645525,13.302260873660083,465911600
802,2013-03-13,13.080862045288086,13.268669267089654,12.98955481752937,13.083916709625457,405549200
803,2013-03-14,13.207592964172363,13.272942875321156,13.144989478039156,13.217669440988754,303875600
804,2013-03-15,13.548395156860352,13.565801686578205,13.35264712637357,13.373413297356183,643960800
805,2013-03-18,13.916682243347168,13.969816768097576,13.473273166500451,13.480907381060202,606197200
806,2013-03-19,13.879120826721191,14.07700533936973,13.696198134808943,14.032113353585219,526775200
807,2013-03-20,13.805521965026855,13.975007703444643,13.729483175665692,13.968595029290386,308660800
808,2013-03-21,13.8253755569458,13.985698980580443,13.745062171967692,13.748726791239614,383255600
809,2013-03-22,14.105712890625,14.111513981164817,13.836980673928606,13.881871035780868,395105200
810,2013-03-25,14.156707763671875,14.351234252127304,14.101740119159134,14.19060426033556,501135600
811,2013-03-26,14.082192420959473,14.225719198250193,14.063564356074357,14.213503806375783,294294000
812,2013-03-27,13.805521965026855,13.949660353061766,13.764296233269144,13.939278083563801,331237200
813,2013-03-28,13.517860412597656,13.797586488122121,13.486101194959023,13.736511132312986,442839600
814,2013-04-01,13.097965240478516,13.549619354882442,13.062236427153787,13.494650883413614,389732000
815,2013-04-02,13.124838829040527,13.379829137796571,13.021315373116298,13.057961565874523,529519200
816,2013-04-03,13.192020416259766,13.353565361839552,13.140716567556789,13.173086552109176,363216000
817,2013-04-04,13.061624526977539,13.283939856017877,12.98619649036784,13.24607375683834,358447600
818,2013-04-05,12.923588752746582,12.977029866303353,12.816094940623767,12.963287143421697,383695200
819,2013-04-08,13.015512466430664,13.054905897446767,12.901912539401469,12.973980933277812,300829200
820,2013-04-09,13.039024353027344,13.085441221046896,12.909849410773429,13.020091307075374,306614000
821,2013-04-10,13.305009841918945,13.346847164562393,13.009403788887514,13.073228008393613,375928000
822,2013-04-11,13.263482093811035,13.375249727928038,13.167897824035148,13.244853203436515,328364400
823,2013-04-12,13.125142097473145,13.257980851162166,13.103460178651284,13.257980851162166,238613200
824,2013-04-15,12.82129192352295,13.066815675955636,12.812130376487067,13.039636827472682,317520000
825,2013-04-16,13.016427993774414,13.027726011603884,12.84327842958416,12.873816103326186,305771200
826,2013-04-17,12.30062484741211,12.844198695451597,12.15740296133079,12.834120583389838,945056000
827,2013-04-18,11.972344398498535,12.391933570049387,11.901801692231283,12.367503587422803,666299200
828,2013-04-19,11.925923347473145,12.2029013269743,11.760102206193645,11.847746446492247,609274400
829,2013-04-22,12.174497604370117,12.282297225103383,11.948519356022244,11.990355038693556,429920400
830,2013-04-23,12.402312278747559,12.471021835443938,12.178774632561684,12.33696073242948,664238400
831,2013-04-24,12.38184928894043,12.680814100109801,11.986079527254157,12.01783954892584,969651200
832,2013-04-25,12.471024513244629,12.640814459109423,12.428882207850293,12.558057180712462,384837600
833,2013-04-26,12.740363121032715,12.78830731595947,12.467049815248204,12.514689033069718,764097600
834,2013-04-29,13.134916305541992,13.241798582917937,12.825873285113524,12.839615199010765,640326400
835,2013-04-30,13.521523475646973,13.596952326922956,13.194463976514314,13.286993567683362,691538400
836,2013-05-01,13.41494369506836,13.587176668549935,13.265309199872188,13.572823988713706,506909200
837,2013-05-02,13.60519790649414,13.698947404914062,13.45586753867429,13.4909855803641,421828400
838,2013-05-03,13.7413911819458,13.840639202596153,13.716043836009597,13.782005321429093,361300800
839,2013-05-06,14.069064140319824,14.114564443040639,13.87362110374299,13.916373350616478,496641600
840,2013-05-07,14.006463050842285,14.222975639870208,13.854995405494927,14.199156433630591,483753200
841,2013-05-08,14.164648056030273,14.211371536035317,13.919430107529507,14.01806657200314,472598000
842,2013-05-09,14.0410737991333,14.232583387777153,14.00449368482807,14.134523662098772,398487600
843,2013-05-10,13.92426586151123,14.131453627125069,13.847723736190483,14.077965745667552,334852000
844,2013-05-13,13.978673934936523,14.07581268959945,13.879077571422313,13.879384567317564,316948800
845,2013-05-14,13.644224166870117,13.992814704055304,13.591658099776607,13.951316084651824,447118000
846,2013-05-15,13.182815551757812,13.556306375865004,12.983314215837767,13.499745263256148,741613600
847,2013-05-16,13.358954429626465,13.45947421970104,12.876952928949736,13.010363955995775,603204000
848,2013-05-17,13.318381309509277,13.528335318413545,13.249216937318261,13.49636588091386,427904400
849,2013-05-20,13.615633010864258,13.703856549199086,13.221239425751351,13.276878723650938,451578400
850,2013-05-21,13.515114784240723,13.694021131485338,13.347275062860058,13.468697668133705,456022000
851,2013-05-22,13.56706714630127,13.782247464536397,13.470851020942218,13.650065210417345,443038400
852,2013-05-23,13.591352462768555,13.71492734569719,13.396153956596388,13.401072457908334,353021200
853,2013-05-24,13.683878898620605,13.69955621019297,13.536634968196893,13.551697467142017,276166800
854,2013-05-28,13.569831848144531,13.867086746440155,13.551696108725745,13.829892638331888,386145200
855,2013-05-29,13.677726745605469,13.756114101234573,13.507119985573427,13.525564358960647,330576400
856,2013-05-30,13.8815336227417,13.971294605096087,13.664201920952596,13.699245412234635,353519600
857,2013-05-31,13.824665069580078,14.051218130558102,13.817594315713178,13.909812903353167,384302800
858,2013-06-03,13.85509967803955,13.905512668715136,13.601802636948259,13.855406673912169,372352400
859,2013-06-04,13.81175422668457,13.969142948360236,13.752733866478438,13.931947201338168,292728800
860,2013-06-05,13.682646751403809,13.85509796775854,13.639610696273806,13.699245868435202,290589600
861,2013-06-06,13.478228569030762,13.740747814553062,13.342666078730064,13.69371587990723,416934000
862,2013-06-07,13.581205368041992,13.625163232229148,13.303315853181957,13.417976336765154,404535600
863,2013-06-10,13.491442680358887,13.804681823737281,13.427196831829407,13.670963810462409,450153200
864,2013-06-11,13.451788902282715,13.610407244374176,13.320222310271289,13.39461380214693,286112400
865,2013-06-12,13.285487174987793,13.563991503716489,13.26427655323546,13.510196638888278,265227200
866,2013-06-13,13.40137767791748,13.437650799441633,13.179743077408466,13.295018384519675,285832400
867,2013-06-14,13.219701766967773,13.411519140500268,13.172054214165726,13.384160397845312,271866000
868,2013-06-17,13.279645919799805,13.3933837736471,13.22923293476866,13.262431990056935,259414400
869,2013-06-18,13.272577285766602,13.368793402608942,13.22462354612415,13.266122164086555,195025600
870,2013-06-19,13.00299072265625,13.269198039919159,13.00299072265625,13.261205475271897,310940000
871,2013-06-20,12.813627243041992,13.094589127585884,12.762291637932274,12.889247527991351,357310800
872,2013-06-21,12.710959434509277,12.91076943046337,12.54496413243132,12.864351488382983,481118400
873,2013-06-24,12.37404727935791,12.562175789237708,12.236024754058885,12.523443424825855,480746000
874,2013-06-25,12.376815795898438,12.535433326070876,12.260003876513178,12.471187468126816,314162800
875,2013-06-26,12.236641883850098,12.44321397207981,12.162558204098227,12.415855224491034,367724000
876,2013-06-27,12.104768753051758,12.3386996295858,12.097391822137434,12.272917138935533,337246000
877,2013-06-28,12.189303398132324,12.304270071529022,11.953835096222054,12.030378034038037,578516400
878,2013-07-01,12.579389572143555,12.673147240613066,12.333470335139973,12.378658640328293,391053600
879,2013-07-02,12.864350318908691,12.960874249145618,12.58707724193229,12.602139739230957,469865200
880,2013-07-03,12.935359001159668,13.002372744504154,12.832380777769918,12.937203438706153,240928800
881,2013-07-05,12.83145809173584,13.011901870434194,12.767827048775159,12.922756518615724,274024800
882,2013-07-08,12.758602142333984,12.9415051438757,12.62334669302203,12.914147222393698,298138400
883,2013-07-09,12.98300552368164,13.0183560092323,12.61504888141509,12.71403122597023,352584400
884,2013-07-10,12.933206558227539,13.058318851194107,12.856972269951905,12.898470882875607,281405600
885,2013-07-11,13.134859085083008,13.16437008119234,12.946731409952127,13.001448073549478,326292400
886,2013-07-12,13.110882759094238,13.211709537401653,13.01558929278417,13.145926247566393,279563200
887,2013-07-15,13.139472007751465,13.263046862492633,13.058319217149354,13.06477515907102,241917200
888,2013-07-16,13.22431468963623,13.239991176983688,13.038952416292657,13.111190832305487,216538000
889,2013-07-17,13.227694511413574,13.286408692387447,13.16344865985039,13.208943962181987,198990400
890,2013-07-18,13.272266387939453,13.36786684325015,13.236915906181599,13.322064550685097,218878800
891,2013-07-19,13.062931060791016,13.340511945297742,13.044486684599317,13.313461014394427,268721600
892,2013-07-22,13.104734420776367,13.210479696911161,13.078913119387877,13.201565327038667,207796400
893,2013-07-23,12.879719734191895,13.124716350323771,12.871112359500524,13.095206172226357,369395600
894,2013-07-24,13.541244506835938,13.66666298880396,13.37985989963943,13.492675134237583,591936800
895,2013-07-25,13.47945499420166,13.568601162163773,13.396764767705454,13.547083546195902,229493600
896,2013-07-26,13.555996894836426,13.557533515499252,13.351576275173906,13.38108645116176,200152400
897,2013-07-29,13.765031814575195,13.832659558398525,13.531715770046878,13.550159327069338,248057600
898,2013-07-30,13.935020446777344,14.052754157512869,13.809293353380292,13.831733597290826,309422400
899,2013-07-31,13.910737991333008,14.058596723533476,13.815444503637362,13.986359118089796,322957600
900,2013-08-01,14.038305282592773,14.04199415717986,13.93317481939394,14.00971855665378,206250800
901,2013-08-02,14.2184419631958,14.227971966798947,14.037692024056033,14.079190634061257,274783600
902,2013-08-05,14.430854797363281,14.46835753585092,14.206453999729906,14.284532718101122,318855600
903,2013-08-06,14.301746368408203,14.50585916042586,14.2070669003653,14.386895833815702,334857600
904,2013-08-07,14.293451309204102,14.355546563951858,14.19477593426045,14.257178184900704,298858000
905,2013-08-08,14.26498794555664,14.36060163654348,14.170301323489824,14.35317517000768,255777200
906,2013-08-09,14.061993598937988,14.247960880184003,14.037240376333607,14.19164436552116,266865200
907,2013-08-12,14.461468696594238,14.501383870258666,14.129450930725723,14.136568371024335,364434000
908,2013-08-13,15.148714065551758,15.306213288051056,14.48282094322224,14.572247543565858,881941200
909,2013-08-14,15.425031661987305,15.602952816113065,15.26722343456881,15.4058474564048,756372400
910,2013-08-15,15.406771659851074,15.54570633124386,15.133545921825759,15.360667770453789,490294000
911,2013-08-16,15.543549537658691,15.56242472860974,15.436178091602537,15.476093287035177,362306000
912,2013-08-19,15.710943222045898,15.896599854805737,15.595216642856677,15.605736640045292,510518400
913,2013-08-20,15.504556655883789,15.79851510776102,15.496821168075794,15.771904434791113,358688400
914,2013-08-21,15.544471740722656,15.692687041588295,15.508577164403082,15.582531129664975,335879600
915,2013-08-22,15.56303596496582,15.644416392811943,15.415747735393934,15.625541210119776,244207600
916,2013-08-23,15.503002166748047,15.57509866193835,15.45132761360326,15.572623174870525,222731600
917,2013-08-26,15.563346862792969,15.787064547454456,15.48691740980843,15.494652896714822,330965600
918,2013-08-27,15.118385314941406,15.549111918965254,15.04752654405995,15.409557537049444,424188800
919,2013-08-28,15.189866065979004,15.341487234006179,15.03824655048061,15.03824655048061,307608000
920,2013-08-29,15.214620590209961,15.363146568349649,15.196983150962483,15.213073823308843,239657600
921,2013-08-30,15.0759916305542,15.253293033629223,15.053712245365718,15.223897862012791,272297200
922,2013-09-03,15.11807918548584,15.490012200615737,15.080019793603988,15.257940964475923,331928800
923,2013-09-04,15.430906295776367,15.540754811222598,15.356334302515544,15.457827634743083,345032800
924,2013-09-05,15.32508373260498,15.492486526953117,15.274646908819436,15.479180367091999,236367600
925,2013-09-06,15.416369438171387,15.452262365975642,15.16047203226233,15.423177857257643,359525600
926,2013-09-09,15.662364959716797,15.716515027095188,15.579128730963678,15.626161356319402,340687200
927,2013-09-10,15.30559253692627,15.701971391886634,15.146546558335224,15.663292303580848,743195600
928,2013-09-11,14.472304344177246,14.657341330273573,14.38256871009906,14.450642993002393,898696400
929,2013-09-12,14.626396179199219,14.710250443956966,14.41969623457309,14.496745386068467,404051200
930,2013-09-13,14.385350227355957,14.59978400861518,14.379163159769899,14.522736508846913,298835600
931,2013-09-16,13.928011894226074,14.283545121193596,13.838277948479888,14.264671594106302,543706800
932,2013-09-17,14.088920593261719,14.224760133146283,13.846947375574135,13.861180608223686,399380800
933,2013-09-18,14.3785400390625,14.430214600324714,14.254149273156179,14.332125475513672,456862000
934,2013-09-19,14.614324569702148,14.723553389071622,14.519948675209264,14.564816472641873,404541200
935,2013-09-20,14.463013648986816,14.807716180468098,14.419383596701874,14.790698443992438,699302800
936,2013-09-23,15.181819915771484,15.37583173108527,14.933038345043059,15.350767829797704,762106800
937,2013-09-24,15.134167671203613,15.3312730209718,15.094561518045834,15.313017537434687,364344400
938,2013-09-25,14.89992904663086,15.150875414872214,14.896835513274603,15.13726188507048,316957200
939,2013-09-26,15.045051574707031,15.117457114788296,14.973264080317662,15.038244809453243,237221600
940,2013-09-27,14.937678337097168,14.997088385024288,14.874864080699357,14.969548999507738,228040400
941,2013-09-30,14.752025604248047,14.903954146164734,14.679618401569892,14.767496579039742,260156400
942,2013-10-01,15.098892211914062,15.135404830105582,14.802458336538132,14.804624801460017,353883600
943,2013-10-02,15.14840030670166,15.21771231140908,14.968623378963645,15.026795688758142,289184000
944,2013-10-03,14.95810604095459,15.234736093839311,14.875489505130275,15.17779985898531,322753200
945,2013-10-04,14.946342468261719,14.994921844916945,14.809265239512154,14.97202441174571,258868400
946,2013-10-07,15.092389106750488,15.244008546835232,15.018126152876174,15.05556747880533,312292400
947,2013-10-08,14.88167667388916,15.181822183417575,14.86929923282078,15.160160835283484,290917200
948,2013-10-09,15.056499481201172,15.093630144042553,14.799364394246616,14.996160708121488,301725200
949,2013-10-10,15.150879859924316,15.235662859607618,15.070428138716212,15.202865116800593,278602800
950,2013-10-11,15.2489652633667,15.280835929554222,15.012252112028976,15.06887765633996,267738800
951,2013-10-14,15.348908424377441,15.396560733013464,15.141901150625584,15.156754075789287,261898000
952,2013-10-15,15.430593490600586,15.533324541363015,15.332815066018627,15.394389908898317,320073600
953,2013-10-16,15.505792617797852,15.549731703823495,15.447620301942623,15.4958906657325,251101200
954,2013-10-17,15.610689163208008,15.61935337161632,15.461545135501177,15.470827389674263,253593200
955,2013-10-18,15.7465238571167,15.757972573016293,15.64812571342077,15.65678991917446,290542000
956,2013-10-21,16.132383346557617,16.223355032391293,15.827904997513937,15.835640482734416,398106800
957,2013-10-22,16.086280822753906,16.351771120161875,15.719916870700468,16.288647830293463,534063600
958,2013-10-23,16.24378204345703,16.26575241476195,16.05936147427632,16.05936147427632,313723200
959,2013-10-24,16.45884132385254,16.47616974765537,16.166122172422966,16.245025496027175,384764800
960,2013-10-25,16.27472496032715,16.49967874810642,16.248423311967198,16.44057770815007,337792000
961,2013-10-28,16.396020889282227,16.430677723914457,16.18963160606064,16.370028263308054,550440800
962,2013-10-29,15.987565040588379,16.685946485802376,15.921348245807032,16.59373707896423,635807200
963,2013-10-30,16.241924285888672,16.322994037291643,15.998093680900533,16.07823636372066,354163600
964,2013-10-31,16.17384910583496,16.322066061378564,16.129600996195915,16.245018561236243,275696400
965,2013-11-01,16.091230392456055,16.2388276296204,15.961579615003352,16.214692450606723,274890000
966,2013-11-04,16.299171447753906,16.301337913312235,16.053484999276915,16.124343791554228,244627600
967,2013-11-05,16.258943557739258,16.36538789686922,16.183133797945633,16.23202386319892,265213200
968,2013-11-06,16.212881088256836,16.33550819629228,16.12822475156618,16.31340955310243,223375600
969,2013-11-07,15.95051383972168,16.28353610742471,15.947091416053452,16.171181212886637,262620400
970,2013-11-08,16.201677322387695,16.219417738549836,15.953622323234956,16.01555836624383,279316800
971,2013-11-11,16.154682159423828,16.236225249695565,16.010268877818607,16.18393814074946,227452400
972,2013-11-12,16.184558868408203,16.30625183006851,16.090876912851996,16.111728922795976,204276800
973,2013-11-13,16.203857421875,16.254277905017986,16.089632604785727,16.122001843551683,197220800
974,2013-11-14,16.438215255737305,16.47307276846314,16.242447379440335,16.271703355859554,282419200
975,2013-11-15,16.33955192565918,16.46715723811099,16.323990626516625,16.389038253161008,317920400
976,2013-11-18,16.1416072845459,16.408026006043933,16.128225097247302,16.339554285316282,244944000
977,2013-11-19,16.170242309570312,16.289445340714114,16.12106679989466,16.154057691090955,208938800
978,2013-11-20,16.028629302978516,16.197320327792667,16.007777291841304,16.160282036507652,193916800
979,2013-11-21,16.219728469848633,16.221907584010648,15.987236436233697,16.109551061588466,262026800
980,2013-11-22,16.178022384643555,16.251473988334716,16.13849581447438,16.169307590388005,223725600
981,2013-11-25,16.30064582824707,16.366938420481013,16.215367854058506,16.215989508134065,229311600
982,2013-11-26,16.60129737854004,16.68657700820635,16.30873768537419,16.31247093388763,401382800
983,2013-11-27,16.992218017578125,16.993462988416066,16.60130548535091,16.69187586717822,363448400
984,2013-11-29,17.306880950927734,17.37721932133326,17.049800249111193,17.10177654333292,318127600
985,2013-12-02,17.156232833862305,17.563949808436746,17.143472303660186,17.366938657891435,472544800
986,2013-12-03,17.62588882446289,17.627757111343154,17.356981839152624,17.376278051246004,450968000
987,2013-12-04,17.584810256958008,17.715218039105594,17.454713301965278,17.600371560828528,377809600
988,2013-12-05,17.675067901611328,17.90040262616679,17.628694817797,17.82290527286527,447580000
989,2013-12-06,17.4298095703125,17.63927211509994,17.415805730038297,17.609392823376606,344352400
990,2013-12-09,17.629314422607422,17.727352951284413,17.4572009722511,17.4572009722511,320493600
991,2013-12-10,17.601919174194336,17.674438273839634,17.46653157181269,17.540606468686164,278269600
992,2013-12-11,17.471511840820312,17.770610540228287,17.4195372418796,17.64704932108294,359718800
993,2013-12-12,17.44599723815918,17.595390398552563,17.430125108287616,17.495796066408428,262290000
994,2013-12-13,17.255828857421875,17.51882346100648,17.232176081219876,17.517889317631532,332822000
995,2013-12-16,17.35137939453125,17.511355621046285,17.27388371570315,17.274194542804384,282592800
